9.685723535729879874e-01,2.047446065787248970e-01,1.126883278112478515e-01,2.047446065787248970e-01,9.968938070977824140e-01,6.914876963750712924e-02,1.126883278112478515e-01,6.914876963750712924e-02,1.082346121482832713e+00
8.890101668547673031e-01,1.809919212013072209e-01,8.677393943696366796e-02,1.809919212013072209e-01,9.626991215228136722e-01,-7.484594616545015011e-02,8.677393943696366796e-02,-7.484594616545015011e-02,1.415724304565636027e+00
8.301343605675303161e-01,1.747659081601700692e-01,8.294656238982428542e-02,1.747659081601700692e-01,9.187300019289577069e-01,-4.513763444912795297e-02,8.294656238982428542e-02,-4.513763444912795297e-02,1.289945849538751244e+00
8.018826979530236931e-01,1.733743035138130273e-01,3.066480194269711329e-02,1.733743035138130273e-01,8.650657286830717441e-01,-6.308749825382435616e-02,3.066480194269711329e-02,-6.308749825382435616e-02,1.217830884919672840e+00
8.172684319910092920e-01,2.199393259593016847e-01,8.164779226210666999e-03,2.199393259593016847e-01,8.691432744752561890e-01,-7.058730856847594826e-02,8.164779226210666999e-03,-7.058730856847594826e-02,1.113074003449699312e+00
7.960376323772042628e-01,2.055034343489393345e-01,4.004545739363842699e-03,2.055034343489393345e-01,8.133211423796697925e-01,-6.203092668611272231e-02,4.004545739363842699e-03,-6.203092668611272231e-02,1.020056863347120979e+00
1.279665194189255617e+00,-4.375737542286284310e-02,-6.872221994679079959e-02,-4.375737542286284310e-02,8.557919234088580129e-01,-2.446506670535711359e-02,-6.872221994679079959e-02,-2.446506670535711359e-02,9.497190923902186777e-01
1.290761566538231264e+00,-6.401185719874312452e-02,-2.422164614952251535e-02,-6.401185719874312452e-02,8.046568223324297442e-01,-3.081923015740211172e-02,-2.422164614952251535e-02,-3.081923015740211172e-02,8.891122336187448072e-01
1.286275079394236576e+00,-9.747236762659917952e-02,9.961242436859323035e-02,-9.747236762659917952e-02,7.717452315698839493e-01,-7.654851108163256146e-02,9.961242436859323035e-02,-7.654851108163256146e-02,9.510477255516914807e-01
1.168025480643997804e+00,-1.068301680384899366e-01,6.882401659635350999e-02,-1.068301680384899366e-01,9.671002993553938776e-01,6.611669269779604785e-02,6.882401659635350999e-02,6.611669269779604785e-02,9.518641608955419331e-01
1.346503143938929004e+00,9.039283505291970111e-03,5.429488892907471248e-02,9.039283505291970111e-03,9.233122073593621471e-01,5.400980012847884232e-02,5.429488892907471248e-02,5.400980012847884232e-02,8.798344197536399625e-01
1.221270292925157097e+00,2.641478986654390709e-02,2.754792279925981011e-02,2.641478986654390709e-02,9.502285176582533355e-01,-7.099726197161984609e-02,2.754792279925981011e-02,-7.099726197161984609e-02,9.569618195018013695e-01
1.215324461431552150e+00,3.933833997035274081e-03,1.346884151749815628e-01,3.933833997035274081e-03,8.803915424309595172e-01,-8.477967461127700055e-02,1.346884151749815628e-01,-8.477967461127700055e-02,1.004046491594530410e+00
1.113092185627594377e+00,3.414484105476097570e-02,1.361489230129397376e-01,3.414484105476097570e-02,9.935009881053636915e-01,5.863019848322106875e-02,1.361489230129397376e-01,5.863019848322106875e-02,1.021512308164323812e+00
1.099963477770875775e+00,1.826887226564361671e-02,8.812566694965127956e-02,1.826887226564361671e-02,9.151559659243811984e-01,5.438418747028093969e-02,8.812566694965127956e-02,5.438418747028093969e-02,9.492533575796288092e-01
1.210325481739404907e+00,-3.524378938788304272e-02,-1.154821657221815345e-01,-3.524378938788304272e-02,8.603173625369687771e-01,9.763610726464322376e-02,-1.154821657221815345e-01,9.763610726464322376e-02,1.061456543498533911e+00
1.109226071399201041e+00,-4.244111625307880192e-02,-1.253229151529515473e-01,-4.244111625307880192e-02,8.555843319836782257e-01,1.890983919969242422e-01,-1.253229151529515473e-01,1.890983919969242422e-01,1.169239410139727209e+00
1.582257983989066030e+00,-3.717780609768445155e-01,-2.288963894130446042e-01,-3.717780609768445155e-01,9.970259564746591918e-01,2.355745816483628685e-01,-2.288963894130446042e-01,2.355745816483628685e-01,1.091775431523165141e+00
1.447762171959152244e+00,-2.814650727796761953e-01,-2.291090381506376839e-01,-2.814650727796761953e-01,9.688038005727701574e-01,1.528509610469684366e-01,-2.291090381506376839e-01,1.528509610469684366e-01,1.046690718705149958e+00
1.337807913697068196e+00,-2.492056488550102311e-01,-1.552334572164549842e-01,-2.492056488550102311e-01,8.940537504596075546e-01,1.197910667286139486e-01,-1.552334572164549842e-01,1.197910667286139486e-01,1.029692423968479043e+00
1.237435150705999298e+00,-2.138425272307992175e-01,-1.202313308987163903e-01,-2.138425272307992175e-01,8.276205358855683869e-01,1.057503380991799552e-01,-1.202313308987163903e-01,1.057503380991799552e-01,9.588048582312178603e-01
1.133771055222712487e+00,-1.870440226493061409e-01,-1.093059051430510659e-01,-1.870440226493061409e-01,7.887755883169118576e-01,1.289533863380015466e-01,-1.093059051430510659e-01,1.289533863380015466e-01,9.551512331464194760e-01
1.048928183619609378e+00,-1.645832154619692733e-01,-1.001627750710381431e-01,-1.645832154619692733e-01,7.375281743368442555e-01,1.151745146557582727e-01,-1.001627750710381431e-01,1.151745146557582727e-01,8.862354914083295787e-01
9.881539958688849712e-01,-8.801737530059416947e-02,-3.010662157084923948e-02,-8.801737530059416947e-02,8.850006504340813818e-01,3.042198324271860321e-01,-3.010662157084923948e-02,3.042198324271860321e-01,1.035643376778521363e+00
9.713376393728263558e-01,-6.905574827836942486e-02,1.324985653279446736e-02,-6.905574827836942486e-02,8.195676663433922871e-01,2.718978781942451572e-01,1.324985653279446736e-02,2.718978781942451572e-01,9.850117046370358009e-01
9.044098175780135307e-01,-6.307159450652591315e-02,1.322519260604939143e-02,-6.307159450652591315e-02,7.630111364672885754e-01,2.292569817295016799e-01,1.322519260604939143e-02,2.292569817295016799e-01,9.604965179770940109e-01
8.816384502552093716e-01,-7.909015516295307691e-02,1.282198412311782998e-02,-7.909015516295307691e-02,7.265116248934121446e-01,1.992432013794355472e-01,1.282198412311782998e-02,1.992432013794355472e-01,8.871484982179491663e-01
8.254042842364371912e-01,-7.429917137910918568e-02,6.772948973419313894e-03,-7.429917137910918568e-02,9.107394031668993861e-01,3.039569349515456875e-01,6.772948973419313894e-03,3.039569349515456875e-01,8.944732090483950016e-01
7.968271540859549473e-01,-1.024719858796478561e-01,2.880392396299922414e-03,-1.024719858796478561e-01,9.010314621320232309e-01,2.682741467264899704e-01,2.880392396299922414e-03,2.682741467264899704e-01,8.295430490234112497e-01
7.625132931620293153e-01,-5.748076893526873204e-02,-1.226226922430435559e-02,-5.748076893526873204e-02,9.224376450184749165e-01,2.004409587650329561e-01,-1.226226922430435559e-02,2.004409587650329561e-01,7.877347919626802586e-01
8.019194485091132307e-01,-1.068969977084358427e-03,1.117971058553709485e-01,-1.068969977084358427e-03,8.807384200761557702e-01,2.563839497805356360e-01,1.117971058553709485e-01,2.563839497805356360e-01,9.244016190890602669e-01
8.176173255945642371e-01,4.109795947206288519e-03,8.001863985324193795e-02,4.109795947206288519e-03,8.143038572601253300e-01,2.254378536520675047e-01,8.001863985324193795e-02,2.254378536520675047e-01,8.565445135531303267e-01
8.004057259113890321e-01,-1.919949626870732368e-02,4.645309279424221505e-02,-1.919949626870732368e-02,7.682014242065376974e-01,2.133918717646942353e-01,4.645309279424221505e-02,2.133918717646942353e-01,8.081650854500951331e-01
8.382438830399125962e-01,-2.734318765648763999e-02,2.349463398346379739e-01,-2.734318765648763999e-02,7.175303706523860070e-01,1.715008694575881898e-01,2.349463398346379739e-01,1.715008694575881898e-01,1.186407970963052394e+00
7.817571442713915353e-01,-2.573154953551935395e-02,2.021601113195628796e-01,-2.573154953551935395e-02,6.763545567198581132e-01,1.454797784841878883e-01,2.021601113195628796e-01,1.454797784841878883e-01,1.103317117694800009e+00
8.492186582862241151e-01,5.906706819794620839e-02,3.057019727381654617e-01,5.906706819794620839e-02,6.959556038702469083e-01,2.266645402125229414e-01,3.057019727381654617e-01,2.266645402125229414e-01,1.155860148847664304e+00
8.106429556280049242e-01,9.111702153949831351e-02,2.545953804732830617e-01,9.111702153949831351e-02,7.394320786326048500e-01,1.837008718104730653e-01,2.545953804732830617e-01,1.837008718104730653e-01,1.056812267626910939e+00
7.694613922208639600e-01,7.831839189380862543e-02,2.557560535572299121e-01,7.831839189380862543e-02,6.896782164325341302e-01,1.697455164266228611e-01,2.557560535572299121e-01,1.697455164266228611e-01,1.063517986806353788e+00
7.322280081304496369e-01,2.281557763703374528e-02,2.178271394548590700e-01,2.281557763703374528e-02,8.162619270354708467e-01,1.732882131961223648e-01,2.178271394548590700e-01,1.732882131961223648e-01,9.771326210426986014e-01
6.987156776212812836e-01,2.194180167074826632e-02,1.930046306480319718e-01,2.194180167074826632e-02,7.551588455366536889e-01,1.573073112463735657e-01,1.930046306480319718e-01,1.573073112463735657e-01,9.015529637158081755e-01
6.839511309163497366e-01,1.045092156137306105e-02,8.513536206299408826e-02,1.045092156137306105e-02,7.049710046990139700e-01,1.713936103252488297e-01,8.513536206299408826e-02,1.713936103252488297e-01,1.128064458348231769e+00
6.457184522943471006e-01,1.096257214953866299e-02,7.995113569445572166e-02,1.096257214953866299e-02,7.738925084398822207e-01,2.594555981934265620e-01,7.995113569445572166e-02,2.594555981934265620e-01,1.124720029091907492e+00
6.376035353554169172e-01,2.999874209729845934e-02,9.906912612399593199e-02,2.999874209729845934e-02,7.342484626983164508e-01,2.512495274979913984e-01,9.906912612399593199e-02,2.512495274979913984e-01,1.053459042619782071e+00
6.223406272628366764e-01,6.648245659210039182e-02,7.329909502583249747e-02,6.648245659210039182e-02,7.754711358676991129e-01,1.869998099038527872e-01,7.329909502583249747e-02,1.869998099038527872e-01,9.821553983389393894e-01
6.111240828444514106e-01,7.203779579263148991e-02,2.589510212358279648e-02,7.203779579263148991e-02,7.293385735704563944e-01,1.394468532421584694e-01,2.589510212358279648e-02,1.394468532421584694e-01,9.901313763364891773e-01
6.066318140682771531e-01,5.804436371274001444e-02,6.719887193631889077e-03,5.804436371274001444e-02,6.798196145191386375e-01,1.317200517597420795e-01,6.719887193631889077e-03,1.317200517597420795e-01,9.280454934363526753e-01
6.448546344864835023e-01,-2.842278009482875414e-02,1.505174359067740775e-01,-2.842278009482875414e-02,7.262647900037527693e-01,-3.811300981508145003e-02,1.505174359067740775e-01,-3.811300981508145003e-02,1.144145983361135821e+00
7.375566093639434051e-01,-3.128809484583913725e-02,2.463822383799261495e-01,-3.128809484583913725e-02,6.762865389640272396e-01,-3.094594047717618215e-02,2.463822383799261495e-01,-3.094594047717618215e-02,1.143648211613148336e+00
7.026289598139670023e-01,-1.822489355135378450e-02,1.920011706808826824e-01,-1.822489355135378450e-02,6.365449454567292387e-01,-3.004610813185797785e-02,1.920011706808826824e-01,-3.004610813185797785e-02,1.078036519527143078e+00
7.100284743893109374e-01,-3.816336995615696864e-02,1.443551577239312600e-01,-3.816336995615696864e-02,6.082613310048229360e-01,-8.084748387191871555e-03,1.443551577239312600e-01,-8.084748387191871555e-03,1.000785015010458912e+00
6.724946196318298819e-01,-6.197490185340595592e-02,1.196298371979070685e-01,-6.197490185340595592e-02,6.625980593900144822e-01,2.721683040968269143e-02,1.196298371979070685e-01,2.721683040968269143e-02,9.318922317911573217e-01
7.540348432962700187e-01,-2.799922430776227711e-01,-4.663287550246268676e-02,-2.799922430776227711e-01,1.036207961018157153e+00,3.125617527031649412e-01,-4.663287550246268676e-02,3.125617527031649412e-01,1.056873617587230418e+00
8.167403352129463112e-01,-2.197325825112518560e-01,-1.336758450888066718e-01,-2.197325825112518560e-01,9.428051462487120338e-01,2.560326623892801301e-01,-1.336758450888066718e-01,2.560326623892801301e-01,1.054578822864527643e+00
8.716608085654914406e-01,-2.054557341753738553e-01,-1.924912681656920366e-01,-2.054557341753738553e-01,8.628174310895544430e-01,2.369094363054544683e-01,-1.924912681656920366e-01,2.369094363054544683e-01,1.026566263610427354e+00
8.606096006249661645e-01,-1.563626079136165858e-01,-9.137757989288883276e-02,-1.563626079136165858e-01,8.009763971804042537e-01,2.357647461745807083e-01,-9.137757989288883276e-02,2.357647461745807083e-01,1.027156285599780672e+00
7.980213862501008837e-01,-1.137916215250129870e-01,-8.046231620376471938e-02,-1.137916215250129870e-01,8.296890578589913856e-01,1.919359928141387006e-01,-8.046231620376471938e-02,1.919359928141387006e-01,9.489519657973836120e-01
7.505053804095699332e-01,-6.182700285474226898e-02,-8.298532003431828563e-02,-6.182700285474226898e-02,8.946763641656180210e-01,1.195676715582660726e-01,-8.298532003431828563e-02,1.195676715582660726e-01,9.000371420430709479e-01
6.986671974645123351e-01,-5.054979339088258583e-02,-6.280250665177831981e-02,-5.054979339088258583e-02,8.920783161963338204e-01,1.972066958951455284e-01,-6.280250665177831981e-02,1.972066958951455284e-01,9.412687364904968046e-01
6.706630406380028608e-01,-2.911211392342522020e-02,-9.603531015063224152e-02,-2.911211392342522020e-02,8.366909882152350209e-01,1.330097164519628561e-01,-9.603531015063224152e-02,1.330097164519628561e-01,9.801379341407165935e-01
9.212276094289760797e-01,2.466798345443581841e-01,1.777738044870278977e-01,2.466798345443581841e-01,1.030194067042158546e+00,3.662062149674750189e-01,1.777738044870278977e-01,3.662062149674750189e-01,1.134520622792855482e+00
9.176725879677809505e-01,1.171173894136789961e-01,1.581205276481024158e-01,1.171173894136789961e-01,1.050392003630237880e+00,3.150942916664623561e-01,1.581205276481024158e-01,3.150942916664623561e-01,1.036708021043640127e+00
9.284962515881558520e-01,1.151322524506682848e-01,7.967802005252233588e-02,1.151322524506682848e-01,9.589601793294543208e-01,2.686017295276644790e-01,7.967802005252233588e-02,2.686017295276644790e-01,9.902610168256763545e-01
8.595026097006257526e-01,8.739460641849879086e-02,7.470968935145316792e-02,8.739460641849879086e-02,8.917272475228806838e-01,2.341747984661761151e-01,7.470968935145316792e-02,2.341747984661761151e-01,9.159621591304412114e-01
7.940936154115031398e-01,8.268086362782953169e-02,6.920982394491305423e-02,8.268086362782953169e-02,8.589182698722853671e-01,2.256516261158817982e-01,6.920982394491305423e-02,2.256516261158817982e-01,8.556104161471237424e-01
7.967040037586603507e-01,1.115023598622443546e-01,-6.591931290866609103e-03,1.115023598622443546e-01,8.203333718495201543e-01,1.578685315475456263e-01,-6.591931290866609103e-03,1.578685315475456263e-01,8.747981275992054995e-01
7.403665878001204348e-01,9.387656872309091405e-02,-3.411269070033449979e-02,9.387656872309091405e-02,7.631843758824644608e-01,1.872776079837238095e-01,-3.411269070033449979e-02,1.872776079837238095e-01,1.372578417558858233e+00
1.080868778532528829e+00,-2.935617094655565071e-02,2.634102209638669034e-01,-2.935617094655565071e-02,7.422968276092531958e-01,8.816973206295117271e-02,2.634102209638669034e-01,8.816973206295117271e-02,1.455462555065266228e+00
1.089814979067078360e+00,6.146323602128956481e-02,2.864879978194551646e-01,6.146323602128956481e-02,7.597048417900312822e-01,1.321106847544602780e-01,2.864879978194551646e-01,1.321106847544602780e-01,1.344454138101541574e+00
1.061842859536563655e+00,4.022413834688897544e-02,3.026715118004494887e-01,4.022413834688897544e-02,7.093848840233912822e-01,1.125297833906516304e-01,3.026715118004494887e-01,1.125297833906516304e-01,1.260545714446896337e+00
9.989974077850777290e-01,9.734160953828041585e-02,3.146482463192927237e-01,9.734160953828041585e-02,7.851811536719220941e-01,2.071314690641730960e-01,3.146482463192927237e-01,2.071314690641730960e-01,1.232870651209746482e+00
9.851026784094421007e-01,1.419236047446989502e-01,1.837862163979851748e-01,1.419236047446989502e-01,7.743510095690293582e-01,1.125938548966426561e-01,1.837862163979851748e-01,1.125938548966426561e-01,1.243012275977540604e+00
9.314405640487365412e-01,8.846478096455481777e-02,1.132957342764005504e-01,8.846478096455481777e-02,7.611956205839633949e-01,1.677634038753895718e-01,1.132957342764005504e-01,1.677634038753895718e-01,1.224407001529529637e+00
8.589490622883348969e-01,7.029380714490161830e-02,1.092785093953064640e-01,7.029380714490161830e-02,7.539954439965160793e-01,1.152556979336909621e-01,1.092785093953064640e-01,1.152556979336909621e-01,1.149274110534041160e+00
