7.648227003790614154e-01,3.234778520449140687e-02,-1.487370829687635065e-01,3.234778520449140687e-02,1.277339195669711547e+00,-1.753879621832683533e-01,-1.487370829687635065e-01,-1.753879621832683533e-01,9.698837304430324435e-01
7.278026816323495130e-01,3.361123058647838557e-02,-1.922653193554934026e-01,3.361123058647838557e-02,1.201856496558511456e+00,-1.838146869581068765e-01,-1.922653193554934026e-01,-1.838146869581068765e-01,1.221889626379379257e+00
6.966587364057805765e-01,4.530587815992768996e-02,-1.876239622213498881e-01,4.530587815992768996e-02,1.144756053534362605e+00,-1.803338677037040760e-01,-1.876239622213498881e-01,-1.803338677037040760e-01,1.152371694898313148e+00
6.632330536133850263e-01,6.541900358473515253e-02,-1.657518771636814769e-01,6.541900358473515253e-02,1.138321259504265770e+00,-1.405727467510478612e-01,-1.657518771636814769e-01,-1.405727467510478612e-01,1.096684477024060245e+00
6.427316022167834930e-01,4.204579374398981217e-02,-1.349114717295885058e-01,4.204579374398981217e-02,1.089626845322317461e+00,-1.532021341322345742e-01,-1.349114717295885058e-01,-1.532021341322345742e-01,1.053514614376271030e+00
7.981070900739302143e-01,1.908053985701419208e-01,6.513748887104275909e-02,1.908053985701419208e-01,1.142256983685070004e+00,5.723860645535400193e-03,6.513748887104275909e-02,5.723860645535400193e-03,1.180293217189912314e+00
8.765168054269425468e-01,1.887110660714585164e-01,2.808752647127694957e-02,1.887110660714585164e-01,1.074414358243222845e+00,2.925822732454872593e-03,2.808752647127694957e-02,2.925822732454872593e-03,1.118172431032119052e+00
8.239992746129733980e-01,1.789214413459004893e-01,2.149097245288665581e-02,1.789214413459004893e-01,1.041934919972534956e+00,-9.971943702062203985e-02,2.149097245288665581e-02,-9.971943702062203985e-02,1.379357921126131092e+00
7.813413983298662657e-01,1.801025348851869878e-01,2.879990968833301412e-02,1.801025348851869878e-01,1.000356370295176101e+00,-7.862855363898545169e-02,2.879990968833301412e-02,-7.862855363898545169e-02,1.307497585993149247e+00
7.582433906182813876e-01,1.838919173950821218e-01,-2.579740583763142497e-03,1.838919173950821218e-01,9.492924081821554338e-01,-9.210834699004410986e-02,-2.579740583763142497e-03,-9.210834699004410986e-02,1.266016996701741615e+00
7.671699226369964597e-01,2.239646577593675247e-01,-1.530064948646789671e-02,2.239646577593675247e-01,9.403281537971900361e-01,-9.867326004434340270e-02,-1.530064948646789671e-02,-9.867326004434340270e-02,1.193102283771750871e+00
7.492512913256310636e-01,2.194935208189173759e-01,-1.578385612818038186e-02,2.194935208189173759e-01,8.867685854568922998e-01,-9.319981960171752622e-02,-1.578385612818038186e-02,-9.319981960171752622e-02,1.121585993064163400e+00
1.119310398027705267e+00,3.231804108644104057e-02,-6.962382247553944303e-02,3.231804108644104057e-02,9.065191147544126027e-01,-6.463690682260263276e-02,-6.962382247553944303e-02,-6.463690682260263276e-02,1.061523393795204884e+00
1.156508158990023016e+00,5.087205989470475198e-03,-3.796423734016724644e-02,5.087205989470475198e-03,8.582576623017760253e-01,-6.741925167838473676e-02,-3.796423734016724644e-02,-6.741925167838473676e-02,1.005069390043133337e+00
1.179152746648864269e+00,-3.230367153534544067e-02,5.804710177172520830e-02,-3.230367153534544067e-02,8.217059079334710914e-01,-1.011441171599105626e-01,5.804710177172520830e-02,-1.011441171599105626e-01,1.040228461459455911e+00
1.110885967598012725e+00,-5.195615776171746969e-02,4.279549354600816619e-02,-5.195615776171746969e-02,9.601900843494322046e-01,7.284254186032484979e-03,4.279549354600816619e-02,7.284254186032484979e-03,1.033609560312866549e+00
1.261177210612211219e+00,2.570253228603314177e-02,3.716439495282463507e-02,2.570253228603314177e-02,9.281908105382637997e-01,5.794636305438808505e-03,3.716439495282463507e-02,5.794636305438808505e-03,9.716362430743649137e-01
1.187426167611312033e+00,3.616801613354926614e-02,2.058189408087094524e-02,3.616801613354926614e-02,9.476108932697385745e-01,-8.433329309288439823e-02,2.058189408087094524e-02,-8.433329309288439823e-02,1.020651730756861442e+00
1.195034637293383106e+00,1.731974703181569930e-02,1.050452553684100843e-01,1.731974703181569930e-02,8.942817946389731709e-01,-9.739908788006866602e-02,1.050452553684100843e-01,-9.739908788006866602e-02,1.052549191007844609e+00
1.126711798069573556e+00,3.777752018999896294e-02,1.147297813484342288e-01,3.777752018999896294e-02,9.773773334468284224e-01,1.014735700481553260e-02,1.147297813484342288e-01,1.014735700481553260e-02,1.065032169237227100e+00
1.119365225356990567e+00,2.493988336742061079e-02,8.540501010375187163e-02,2.493988336742061079e-02,9.205892056232763965e-01,1.347543125518183699e-02,8.540501010375187163e-02,1.347543125518183699e-02,1.009487857403205346e+00
1.206079970375966814e+00,-1.788373969920602907e-02,-6.777160065344149664e-02,-1.788373969920602907e-02,8.764532621306752036e-01,5.242986839999380644e-02,-6.777160065344149664e-02,5.242986839999380644e-02,1.091367003730472574e+00
1.136722763273826819e+00,-2.828144795496312369e-02,-8.505625400145394588e-02,-2.828144795496312369e-02,8.676146020174492213e-01,1.307150362158395751e-01,-8.505625400145394588e-02,1.307150362158395751e-01,1.177455799313615437e+00
1.502414591427024160e+00,-2.868804719914922474e-01,-1.740761195834809039e-01,-2.868804719914922474e-01,9.717105530842616856e-01,1.793371399926854959e-01,-1.740761195834809039e-01,1.793371399926854959e-01,1.127226249446118711e+00
1.430036401691440417e+00,-2.425995595623093581e-01,-1.889969843625728674e-01,-2.425995595623093581e-01,9.546469662625869379e-01,1.299319073828798798e-01,-1.889969843625728674e-01,1.299319073828798798e-01,1.095806808464174775e+00
1.364344750638455839e+00,-2.343697035372516446e-01,-1.451267610381115625e-01,-2.343697035372516446e-01,8.993581384647751920e-01,1.119029891316204173e-01,-1.451267610381115625e-01,1.119029891316204173e-01,1.082678944570579338e+00
1.296797260516501016e+00,-2.197824699034717777e-01,-1.249862063140075030e-01,-2.197824699034717777e-01,8.454159106362488796e-01,1.056082050474946299e-01,-1.249862063140075030e-01,1.056082050474946299e-01,1.026850503307257467e+00
1.219147292109509673e+00,-2.080877063438149044e-01,-1.203828474194569842e-01,-2.080877063438149044e-01,8.087953085494862249e-01,1.266433753122843120e-01,-1.203828474194569842e-01,1.266433753122843120e-01,1.018358388634064804e+00
1.149089198024073166e+00,-1.969982414209061339e-01,-1.160222163266621392e-01,-1.969982414209061339e-01,7.608979401707433032e-01,1.203374218359493791e-01,-1.160222163266621392e-01,1.203374218359493791e-01,9.599077002458441532e-01
1.092657055960079893e+00,-1.420568833910362816e-01,-6.382491685350302757e-02,-1.420568833910362816e-01,8.638438751083725720e-01,2.690037243032517567e-01,-6.382491685350302757e-02,2.690037243032517567e-01,1.065843834653494637e+00
1.067274869000508941e+00,-1.261355621731197196e-01,-2.751486345409791950e-02,-1.261355621731197196e-01,8.133754330075837480e-01,2.588442056234930844e-01,-2.751486345409791950e-02,2.588442056234930844e-01,1.028151523159397174e+00
1.003569376435104799e+00,-1.191392306969441955e-01,-2.219608143750343918e-02,-1.191392306969441955e-01,7.655606962661047898e-01,2.369772675302053433e-01,-2.219608143750343918e-02,2.369772675302053433e-01,1.007107253150718806e+00
9.709412014173767203e-01,-1.289682906304266685e-01,-1.777970322684456483e-02,-1.289682906304266685e-01,7.300755685331200562e-01,2.208602489530083757e-01,-1.777970322684456483e-02,2.208602489530083757e-01,9.470257336308186558e-01
9.127293854335875034e-01,-1.240412891983530691e-01,-1.827373916696973036e-02,-1.240412891983530691e-01,8.632291774687529395e-01,3.058619409166923875e-01,-1.827373916696973036e-02,3.058619409166923875e-01,9.447578380108146989e-01
8.738690795480930085e-01,-1.443145582148327166e-01,-1.795832708595772320e-02,-1.443145582148327166e-01,8.597370372905323022e-01,2.888713334099524688e-01,-1.795832708595772320e-02,2.888713334099524688e-01,8.881107229226947730e-01
8.306191684812131992e-01,-1.101224713410056399e-01,-2.692772099797920843e-02,-1.101224713410056399e-01,8.791535112268485941e-01,2.436014638477554395e-01,-2.692772099797920843e-02,2.436014638477554395e-01,8.458170550018117018e-01
8.438475869593996537e-01,-6.414173918769450200e-02,7.012526563125019707e-02,-6.414173918769450200e-02,8.509860714360101275e-01,2.885692417142477484e-01,7.012526563125019707e-02,2.885692417142477484e-01,9.394936334360695085e-01
8.432258939208697734e-01,-5.427254747294491671e-02,5.486512025189177466e-02,-5.427254747294491671e-02,8.006517478540207122e-01,2.699244425152584892e-01,5.486512025189177466e-02,2.699244425152584892e-01,8.855667801603641642e-01
8.196383431611197201e-01,-6.665178127457258017e-02,3.514292516349543094e-02,-6.665178127457258017e-02,7.616651329427638339e-01,2.632415717717094816e-01,3.514292516349543094e-02,2.632415717717094816e-01,8.424288605482234127e-01
8.385009542543240268e-01,-6.942125400399308532e-02,1.837243333314403648e-01,-6.942125400399308532e-02,7.166385503045600291e-01,2.324567264382521314e-01,1.837243333314403648e-01,2.324567264382521314e-01,1.125615740944958532e+00
7.882195627459003262e-01,-6.553776381855411226e-02,1.734634832706964114e-01,-6.553776381855411226e-02,6.764101918792655432e-01,2.110128468409284141e-01,1.734634832706964114e-01,2.110128468409284141e-01,1.078366909775882121e+00
8.305816026033259192e-01,2.317936954128511917e-03,2.644529609958322647e-01,2.317936954128511917e-03,6.814024673081282568e-01,2.706475131759701336e-01,2.644529609958322647e-01,2.706475131759701336e-01,1.128342105125882844e+00
7.966128718159489752e-01,3.471827630502046652e-02,2.416025373801775344e-01,3.471827630502046652e-02,7.072523750986993152e-01,2.400869446362556281e-01,2.416025373801775344e-01,2.400869446362556281e-01,1.063715145930928196e+00
7.586272511979123001e-01,3.377252070399066469e-02,2.538645797165378082e-01,3.377252070399066469e-02,6.649490769000850898e-01,2.287836258933509948e-01,2.538645797165378082e-01,2.287836258933509948e-01,1.072870517370188681e+00
7.217528821927435834e-01,-1.878255890045199550e-03,2.347710216672476147e-01,-1.878255890045199550e-03,7.558593955952153109e-01,2.300795035876571082e-01,2.347710216672476147e-01,2.300795035876571082e-01,1.010223629217356534e+00
6.863002227949567269e-01,2.553539252111711785e-04,2.221841092001254625e-01,2.553539252111711785e-04,7.110279322381342082e-01,2.166606041801031057e-01,2.221841092001254625e-01,2.166606041801031057e-01,9.498964952017562302e-01
6.642640906751327012e-01,-6.118907475604816633e-03,1.432447930738723341e-01,-6.118907475604816633e-03,6.704786986235058421e-01,2.254560598102511859e-01,1.432447930738723341e-01,2.254560598102511859e-01,1.117773238369227151e+00
6.244349322589973772e-01,-4.214677859350394670e-03,1.360462100059667279e-01,-4.214677859350394670e-03,7.187821982692024214e-01,2.923402653802899542e-01,1.360462100059667279e-01,2.923402653802899542e-01,1.123742630816736199e+00
6.065831586770201733e-01,1.187067938147542273e-02,1.475974991265299463e-01,1.187067938147542273e-02,6.884350764423381452e-01,2.907128346045139700e-01,1.475974991265299463e-01,2.907128346045139700e-01,1.076132381233431579e+00
5.840659349548138479e-01,4.249929153580420116e-02,1.261150452235482167e-01,4.249929153580420116e-02,7.179075882301164668e-01,2.447547730066763350e-01,1.261150452235482167e-01,2.447547730066763350e-01,1.023052680037670248e+00
5.649632854610084909e-01,5.137287295050449454e-02,8.645847528782339697e-02,5.137287295050449454e-02,6.830192399099853651e-01,2.070740339234340421e-01,8.645847528782339697e-02,2.070740339234340421e-01,1.026265651036406767e+00
5.515721872675092285e-01,4.503783759664629210e-02,6.584054917851209221e-02,4.503783759664629210e-02,6.425540055313183618e-01,1.970970822510439424e-01,6.584054917851209221e-02,1.970970822510439424e-01,9.763004440491033220e-01
5.720091463930234710e-01,-1.853327820602038156e-02,1.702266934618192062e-01,-1.853327820602038156e-02,6.732129275288689652e-01,6.208494250470138198e-02,1.702266934618192062e-01,6.208494250470138198e-02,1.136973884865818629e+00
6.379791448582844415e-01,-2.353308061125502365e-02,2.475657069784155673e-01,-2.353308061125502365e-02,6.331926105906852120e-01,5.302430827127972701e-02,2.475657069784155673e-01,5.302430827127972701e-02,1.145187983307326185e+00
6.122144737651917801e-01,-1.609242849593039287e-02,2.147870145899488659e-01,-1.609242849593039287e-02,5.981053694248309460e-01,4.120758658673151498e-02,2.147870145899488659e-01,4.120758658673151498e-02,1.102151522045308640e+00
6.167767466604352489e-01,-3.292766490591356177e-02,1.826058223421141158e-01,-3.292766490591356177e-02,5.698922948603146743e-01,4.705203671349348499e-02,1.826058223421141158e-01,4.705203671349348499e-02,1.045036985932012330e+00
5.873996040922953021e-01,-5.383977647830757995e-02,1.644625379523157183e-01,-5.383977647830757995e-02,6.043602259354239337e-01,6.578914011547747076e-02,1.644625379523157183e-01,6.578914011547747076e-02,9.891048422853828681e-01
6.475384742105667613e-01,-2.256455406693859966e-01,3.549337471800753652e-02,-2.256455406693859966e-01,8.893057816741071209e-01,2.804036539418106044e-01,3.549337471800753652e-02,2.804036539418106044e-01,1.078476551186896115e+00
6.987955020661429373e-01,-1.964883883276773435e-01,-4.302153843670255412e-02,-1.964883883276773435e-01,8.386545353940295655e-01,2.503397649301422057e-01,-4.302153843670255412e-02,2.503397649301422057e-01,1.078519469173807144e+00
7.478347058219891874e-01,-1.969067300610438664e-01,-1.040877284426025146e-01,-1.969067300610438664e-01,7.899735134663247171e-01,2.438607889530033379e-01,-1.040877284426025146e-01,2.438607889530033379e-01,1.058340988142651318e+00
7.488816270985709789e-01,-1.682556087314435733e-01,-4.390147070029334214e-02,-1.682556087314435733e-01,7.487487428060727312e-01,2.490080733389715972e-01,-4.390147070029334214e-02,2.490080733389715972e-01,1.058207704579902320e+00
7.085147294406108909e-01,-1.404256434693427480e-01,-4.477498801875511719e-02,-1.404256434693427480e-01,7.727062226813524726e-01,2.204438301099472253e-01,-4.477498801875511719e-02,2.204438301099472253e-01,9.974097882653040203e-01
6.749729601727623152e-01,-1.020521211886012275e-01,-5.430229749841222753e-02,-1.020521211886012275e-01,8.263405353026100908e-01,1.664351425644829408e-01,-5.430229749841222753e-02,1.664351425644829408e-01,9.541975145013901205e-01
6.348299569318781588e-01,-9.150939457475718020e-02,-4.567961745618537295e-02,-9.150939457475718020e-02,8.317242762534556855e-01,2.231649515956006802e-01,-4.567961745618537295e-02,2.231649515956006802e-01,9.779259351550667612e-01
6.098863722329853632e-01,-7.261484598280981695e-02,-7.619105606684220544e-02,-7.261484598280981695e-02,7.954876312181938802e-01,1.758708262063918559e-01,-7.619105606684220544e-02,1.758708262063918559e-01,1.003359001808003415e+00
7.983595309714742738e-01,1.434320629963882210e-01,1.283252254206356802e-01,1.434320629963882210e-01,9.468670610348888239e-01,3.533801143562073088e-01,1.283252254206356802e-01,3.533801143562073088e-01,1.120784778622732736e+00
8.076742592654385655e-01,6.434125966851383938e-02,1.248992896958314308e-01,6.434125966851383938e-02,9.768855075655329401e-01,3.269126780850089009e-01,1.248992896958314308e-01,3.269126780850089009e-01,1.053856892328460804e+00
8.265649853379466450e-01,7.290994384939536443e-02,7.350901415608490641e-02,7.290994384939536443e-02,9.205660861250007931e-01,2.991971782871925001e-01,7.350901415608490641e-02,2.991971782871925001e-01,1.019235025069000766e+00
7.835320616051726361e-01,6.037437093632379986e-02,7.264865875578437049e-02,6.037437093632379986e-02,8.754832844573648964e-01,2.768293914956754809e-01,7.264865875578437049e-02,2.768293914956754809e-01,9.600019514575665047e-01
7.377933253978347095e-01,6.282488772653521680e-02,7.069749445809507538e-02,6.282488772653521680e-02,8.519217998869770270e-01,2.717043835294162824e-01,7.069749445809507538e-02,2.717043835294162824e-01,9.069551977093894823e-01
7.398704466729386642e-01,9.015424991766016194e-02,1.393022329248001095e-02,9.015424991766016194e-02,8.216748625284303609e-01,2.201558084737437748e-01,1.393022329248001095e-02,2.201558084737437748e-01,9.120682887922511028e-01
6.967901174428340338e-01,8.297361828632363046e-02,-1.068450936817945743e-02,8.297361828632363046e-02,7.747661544484465423e-01,2.390537090166792444e-01,-1.068450936817945743e-02,2.390537090166792444e-01,1.288351164977448615e+00
