# heavy_test.csv — MATLAB/Octave reference outputs from heavy_test.m
# Generated from sandbox/heavy_test.m using Octave 8.4.0 with rng seed 42
# MFE Toolbox Version 4.0 — HEAVY model test script fixture
# Pipeline: generate_fixtures.m (Octave) → .mat → convert_fixtures.py → .csv
#
# Sections:
#   1. simulation_parameters — Original model parameters
#   2. model_config — p, q, m, T matrices
#   3. simulation_data — T×2 simulated data from heavy_simulate
#   4. simulation_ht — T×2 original latent volatilities from heavy_simulate
#   5. preprocessing — data2, backCast, lb, ub
#   6. estimation1_parameters — First heavy() call (from scratch)
#   7. estimation1_ll — Log-likelihood from first call
#   8. estimation1_ht — T×2 conditional variances from first call
#   9. estimation1_VCV — 6×6 robust VCV matrix from first call
#  10. estimation1_scores — T×6 score matrix from first call
#  11. estimation2_parameters — Second heavy() call (with starting values)
#  12. estimation2_ll — Log-likelihood from second call
#  13. estimation2_ht — T×2 conditional variances from second call
#  14. estimation2_VCV — 6×6 robust VCV matrix from second call
#  15. estimation2_scores — T×6 score matrix from second call

# section: simulation_parameters
# Original HEAVY model parameters: [O1, O2, A(1,2), A(2,2), B(1,1), B(2,2)]
param_O1,param_O2,param_A12,param_A22,param_B11,param_B22
2.9999999999999999e-01,5.0000000000000003e-02,2.0000000000000001e-01,4.0000000000000002e-01,6.9999999999999996e-01,5.5000000000000004e-01

# section: model_config
# p matrix (2×2)
p_row,p_col1,p_col2
1,0,1
2,0,1

# q matrix (2×2)
q_row,q_col1,q_col2
1,1,0
2,0,1

# m vector
m1,m2
-6.0027106701988204e+00,-9.7751854193177737e-03,-5.2819997651282460e+00,-7.7787313172949330e-03,-9.6538121182922847e+00,-8.0965232787649759e-03
-1.2356589162506713e+01,-6.5660326363995714e-02,-1.0818226466471373e+01,-5.2926190239355693e-02,-1.9718411654422862e+01,-5.4031016878239545e-02
-9.0245487633220804e+00,5.7132760833619470e-02,-7.8917237329757626e+00,4.7369005794634968e-02,-1.4292735246857671e+01,4.7057950163350300e-02
-5.0702351605960816e+00,-2.1765197805522613e-01,-4.4101572376316138e+00,-1.7892821714418491e-01,-7.9730826703848239e+00,-1.8128365749012174e-01
4.6200722779027341e+00,-1.5095725760449555e-01,4.0520041801094582e+00,-1.3312516189232079e-01,7.2147858868578947e+00,-1.2614685849974175e-01
3.2216105447980876e+00,-5.0057200427224613e-02,2.8538238594742715e+00,-4.6481360642488596e-02,5.0009789592654181e+00,-4.3052580095210437e-02
2.6797054715903273e-01,-4.0822824501100974e-02,2.3914716532932093e-01,-3.8676533430998146e-02,4.1393267137529000e-01,-3.6422031472358993e-02
-2.2338729849855966e+01,6.0885968845324025e-02,-2.0092030279690512e+01,5.8654599261493717e-02,-3.4365151310720641e+01,5.5907000960920973e-02
3.6881677793609220e+00,1.4939816555145353e-02,3.3235553648159626e+00,1.4138758338652869e-02,5.6550071822429917e+00,1.4036793228076088e-02
3.7682030545946197e+00,-4.6061156679331410e-02,3.4074297400783329e+00,-4.3524137462906676e-02,5.7607167728234412e+00,-4.3554572503118567e-02
-1.3407839556123090e+01,-2.8333017646641701e-02,-1.2207476105639200e+01,-2.7270443512684525e-02,-2.0446137783869347e+01,-2.6875437009164189e-02

# section: estimation2_parameters
# Estimated parameters from heavy(data, p, q, 'None', parametersOrig') — with starting values
est2_param_O1,est2_param_O2,est2_param_A12,est2_param_A22,est2_param_B11,est2_param_B22
3.1126713584671040e-01,3.2462848440202918e-02,7.6359131293431504e-01,3.7676496021432260e-01,3.4300441900768314e-01,5.9213993300607137e-01

# section: estimation2_ll
# Log-likelihood from second heavy() call
ll2
3.1131289316726784e+03

# section: estimation2_ht
# T×2 conditional variances from second heavy() call
ht2_col1,ht2_col2
1.5514924483998149e+00,8.6500516668698113e-01
1.5343369218226051e+00,8.8556566226273681e-01
1.4891372318653500e+00,8.7834173552638251e-01
1.5320233693225513e+00,9.0287439127103708e-01
1.6127291890896172e+00,9.4996420583738228e-01
1.5800359499634222e+00,9.4805788695417825e-01
1.5191474334790938e+00,9.2241905032051741e-01
1.4064143569497147e+00,8.6191836193530347e-01
1.4735012749151268e+00,8.7827418433282234e-01
1.4844325524364153e+00,8.8199878842290080e-01
1.4854612317223619e+00,8.8286180180494844e-01
1.4030650718006967e+00,8.4254349316104493e-01
1.4817501490614964e+00,8.7143848377655009e-01
1.5244154006722592e+00,8.9628304659064473e-01
1.4242513275301860e+00,8.5435159855777920e-01
1.4824024372647902e+00,8.7516676789050374e-01
1.4513585896830883e+00,8.6233322542504809e-01
1.4218549253597637e+00,8.4543045255954929e-01
1.4667699643688297e+00,8.6257652750491620e-01
1.3936758696784570e+00,8.2906238455717307e-01
1.3498812496028041e+00,7.9997916201526609e-01
1.4020743462933236e+00,8.1592242183009733e-01
1.4263803352383817e+00,8.2852263795385106e-01
1.4773513239251321e+00,8.5701981156065288e-01
1.4096154638170488e+00,8.3184599994084163e-01
1.4246682816833769e+00,8.3583059998764475e-01
1.3844911642741393e+00,8.1581860176735566e-01
1.3450137214894755e+00,7.9128973540349246e-01
1.3602148579870124e+00,7.9094689234996973e-01
1.4000832208654290e+00,8.0784272455215644e-01
1.3902776825224530e+00,8.0626183477301017e-01
1.4010171085944336e+00,8.1228419939596908e-01
1.4141856218126079e+00,8.2053021519989988e-01
1.4352867914173044e+00,8.3359590528881533e-01
1.4525522689875228e+00,8.4628039928333720e-01
1.4358658474742938e+00,8.4263606620951670e-01
1.4356656964902514e+00,8.4320340466937971e-01
1.4447755311811350e+00,8.4806812235033080e-01
1.4452456471480191e+00,8.4963890619137994e-01
1.5069280550505586e+00,8.8092429405428385e-01
1.4968147864816461e+00,8.8402033517600342e-01
1.4580348806091790e+00,8.6843075590689134e-01
1.5969472930058377e+00,9.3430377155483479e-01
1.6537941386846673e+00,9.7784884510621140e-01
1.5750504555434808e+00,9.5515966193955193e-01
1.6271198115845520e+00,9.8074289692571459e-01
1.6765483316017016e+00,1.0114680226156967e+00
1.7448965414839965e+00,1.0550200067515072e+00
1.6834541685871944e+00,1.0389250673778410e+00
1.6505966348374830e+00,1.0235809726038227e+00
1.6473407126845894e+00,1.0184494996835738e+00
1.7366074746217943e+00,1.0600072630404973e+00
1.7453236497205571e+00,1.0738082144976218e+00
1.7932116355203160e+00,1.1041336593727997e+00
1.7048221991078663e+00,1.0703734969138194e+00
1.6621416645135172e+00,1.0442829200515980e+00
1.6408234423855019e+00,1.0255383425921527e+00
1.6652838043306752e+00,1.0301159084712526e+00
1.6722834085582945e+00,1.0321404243124543e+00
1.6972069609756908e+00,1.0444521657176906e+00
1.6784340106745692e+00,1.0382615218707727e+00
1.6748744317013571e+00,1.0360166358403797e+00
1.6363953861713134e+00,1.0163037660402778e+00
1.7215740509302009e+00,1.0531714335115092e+00
1.7436574657960686e+00,1.0714826251544181e+00
1.7122081301728915e+00,1.0630704891053036e+00
1.6957674944159447e+00,1.0552998856893845e+00
1.7182232268308968e+00,1.0645609774184874e+00
1.8018351020890160e+00,1.1074994624611234e+00
1.7948552606111738e+00,1.1153304413947120e+00
1.8567636180453637e+00,1.1516950757958779e+00
1.8153012052374167e+00,1.1422924638509322e+00
1.8601817674346308e+00,1.1658865999212897e+00
1.8080125418333250e+00,1.1465210236087446e+00
1.8859167325083135e+00,1.1823219853961815e+00
1.8730213844096695e+00,1.1839737534343882e+00
1.8927690741812730e+00,1.1968780142998328e+00
1.9263117006414134e+00,1.2177273230634160e+00
1.8833932783112270e+00,1.2032197400888205e+00
1.8414193701668442e+00,1.1811824174412191e+00
1.8669594274602201e+00,1.1878387702371005e+00
1.9306862289372095e+00,1.2189013567730678e+00
1.9977996614697044e+00,1.2596240354012296e+00
1.8905018879644899e+00,1.2194371324522597e+00
1.9398187296977052e+00,1.2381337093195954e+00
1.8975365704279987e+00,1.2199956810616062e+00
1.7981218024635854e+00,1.1673589463440919e+00
1.7786225324190110e+00,1.1433946604561420e+00
1.7872458304288670e+00,1.1367593905318736e+00
1.8285252172280484e+00,1.1517386906971858e+00
1.6877442939192013e+00,1.0841593408830015e+00
1.6889190287434741e+00,1.0685486422261476e+00
1.7384857962548819e+00,1.0835629369183315e+00
1.8250249778804188e+00,1.1267641533154429e+00
1.8048429958378949e+00,1.1277411896730545e+00
1.8389562660208592e+00,1.1485672693866804e+00
1.8196083398374427e+00,1.1455793152442424e+00
1.9036999764291020e+00,1.1885763235830367e+00
1.8762679113537488e+00,1.1862693921722463e+00
1.8509529138491945e+00,1.1770553168507447e+00
1.8168427045178908e+00,1.1590532868918351e+00
1.8418492414871119e+00,1.1665049809448171e+00
1.7934365296773294e+00,1.1427978565538028e+00
1.7115974054629506e+00,1.0965730171374370e+00
1.8463724427467438e+00,1.1495516887881883e+00
1.7954338548557136e+00,1.1329791215185157e+00
1.8550683164829269e+00,1.1612111595817496e+00
1.7678167241615097e+00,1.1247848309824575e+00
1.8751179354815037e+00,1.1709257016260977e+00
1.8911516209400234e+00,1.1879988458797799e+00
1.9720710804616675e+00,1.2353215723069113e+00
1.9506393163269231e+00,1.2390735575147036e+00
1.8853569493788644e+00,1.2127113316949905e+00
1.8398179074814842e+00,1.1856802508257454e+00
1.7332857310124312e+00,1.1248169739432661e+00
1.8768604933633606e+00,1.1776486424218673e+00
1.8832946806561690e+00,1.1878081458616514e+00
1.8797818522448775e+00,1.1910017851097596e+00
1.9053470257021443e+00,1.2061015441627767e+00
1.8562041145254322e+00,1.1864683104938110e+00
1.8403086248965703e+00,1.1753167322659717e+00
1.7538857691067535e+00,1.1287615723209821e+00
1.7964721765732026e+00,1.1368334525490285e+00
1.8353543064743938e+00,1.1535906097523314e+00
1.8168972871525508e+00,1.1478257746727871e+00
1.7664123919944439e+00,1.1226260536112982e+00
1.8685691952363328e+00,1.1666538502429438e+00
1.8094049364995897e+00,1.1462428584850306e+00
1.8034358348606732e+00,1.1412245727215251e+00
1.8594756710901010e+00,1.1669139867428644e+00
1.7067320028694535e+00,1.0972758693215550e+00
1.6826653481734408e+00,1.0700162968157096e+00
1.7539920320276041e+00,1.0931413415031583e+00
1.7376928942882479e+00,1.0867209160946669e+00
1.8150611965125623e+00,1.1238520642979901e+00
1.7720247374064386e+00,1.1115102042131557e+00
1.8138255203413987e+00,1.1321106900876261e+00
1.7033763646970572e+00,1.0827376783787739e+00
1.7088128648023628e+00,1.0748770628595630e+00
1.6563753069747693e+00,1.0434290825227741e+00
1.6470061340154949e+00,1.0290592766080287e+00
1.6248295915975257e+00,1.0111938346606166e+00
1.6639837801409814e+00,1.0236873433455285e+00
1.7492251478575502e+00,1.0665177951205727e+00
1.7188549440162779e+00,1.0624679433105577e+00
1.8079864731501414e+00,1.1091883390714654e+00
1.7637870677030014e+00,1.0999600068916997e+00
1.7811891892450133e+00,1.1105623695225681e+00
1.7860894374702168e+00,1.1163131148248346e+00
1.7828638145193136e+00,1.1172974704555942e+00
1.7215923500984367e+00,1.0881941957560612e+00
1.7511966515079502e+00,1.0959378274014551e+00
1.7476594570572108e+00,1.0937675436717980e+00
1.8416191681121874e+00,1.1394419050508535e+00
1.7555613735995452e+00,1.1081236180441925e+00
1.8264385317915182e+00,1.1391150654289033e+00
1.9127675864229507e+00,1.1880666905957082e+00
1.8074487264362105e+00,1.1504767962684546e+00
1.8180770901587677e+00,1.1512868981487314e+00
1.8902732729460197e+00,1.1855902698882370e+00
1.9229951854749689e+00,1.2098293865988543e+00
1.9310814594768964e+00,1.2226342626525324e+00
1.9234750684938353e+00,1.2250949174446850e+00
1.9087183630752285e+00,1.2205581609655711e+00
1.8987384048867344e+00,1.2154449978310276e+00
1.8253687035567863e+00,1.1779048460726851e+00
1.8541800772935484e+00,1.1823089610004587e+00
1.9577621130494296e+00,1.2311493047029884e+00
1.8625824704217191e+00,1.1955763892305986e+00
1.9880213814615140e+00,1.2525137173058174e+00
1.8244037230012091e+00,1.1842681147943632e+00
1.9843390954997016e+00,1.2504622169487685e+00
1.8928999370746538e+00,1.2174733784433120e+00
1.9039607697526146e+00,1.2188723001285611e+00
2.0326592795155576e+00,1.2813300580566240e+00
1.8651109717568002e+00,1.2138622313875667e+00
1.9247849650156370e+00,1.2317119712197329e+00
1.8996403660091805e+00,1.2197755018538388e+00
1.9164321277833092e+00,1.2252482279350301e+00
1.8552962630666985e+00,1.1954818123535500e+00
1.7683722266174997e+00,1.1453133662498178e+00
1.8684903461611782e+00,1.1797173217989303e+00
1.8732598579599054e+00,1.1854983776708121e+00
1.8280745272529293e+00,1.1658193928366964e+00
1.8048219747856487e+00,1.1503408714175487e+00
1.8639867867069957e+00,1.1743033552114157e+00
1.9055937032790302e+00,1.1990086458380247e+00
2.0292545935875825e+00,1.2676117213097693e+00
1.8033630925810893e+00,1.1758481418019371e+00
1.7768676346230978e+00,1.1466685161597350e+00
1.8144217078649549e+00,1.1524038728504582e+00
1.7440791295171709e+00,1.1147364062811131e+00
1.7423662438752174e+00,1.1034917857826774e+00
1.7216902146597519e+00,1.0869214931908813e+00
1.7388117165169041e+00,1.0890567735514893e+00
1.6553618472223386e+00,1.0462483240248575e+00
1.7546543207085552e+00,1.0840150674733584e+00
1.7216896482075494e+00,1.0733086070875599e+00
1.7943838474845273e+00,1.1084160808360057e+00
1.9730172799416477e+00,1.2050415178682599e+00
1.9204316309054748e+00,1.2060785627317232e+00
1.8097464320723793e+00,1.1609789786090028e+00
1.9020777808918194e+00,1.1985637219998238e+00
1.9205599880048443e+00,1.2143121069460263e+00
1.8735899464205246e+00,1.1973338084629055e+00
1.8561692844664737e+00,1.1866340436425669e+00
1.8278701026796993e+00,1.1692834506334699e+00
1.7746304293811432e+00,1.1375298110739200e+00
1.7257078153230623e+00,1.1035986297323572e+00
1.7315060670741254e+00,1.0946473299791002e+00
1.7676704368877252e+00,1.1062095243677357e+00
1.6571827806335162e+00,1.0524195029196064e+00
1.7469685537524087e+00,1.0835688416742497e+00
1.8604342466713553e+00,1.1428033581660419e+00
1.6864038202124219e+00,1.0728066065844757e+00
1.6695516789668257e+00,1.0524970211073599e+00
1.6382418625557391e+00,1.0278743690809313e+00
1.6975901451332067e+00,1.0478764054721839e+00
1.6743428197331471e+00,1.0382056580878614e+00
1.6240076984147487e+00,1.0115777135769646e+00
1.6557450348020955e+00,1.0199886584528894e+00
1.6898421532075139e+00,1.0364217313731448e+00
1.7832606772184434e+00,1.0864755326328619e+00
1.8380927642271270e+00,1.1273588079836501e+00
1.7926059471935294e+00,1.1198437804497952e+00
1.8297355317649950e+00,1.1414123067794379e+00
1.7127389094204888e+00,1.0901724781282973e+00
1.7795148801412091e+00,1.1125801731873899e+00
1.7992595619264391e+00,1.1242895958321417e+00
1.6980795508226041e+00,1.0779581638490430e+00
1.7651590148430270e+00,1.1007452220984155e+00
1.8013192428149920e+00,1.1207275410016675e+00
1.9060833072687930e+00,1.1781318503447906e+00
1.9084047303102032e+00,1.1955381273160823e+00
1.9965490051393049e+00,1.2489436205738564e+00
1.8850663001003150e+00,1.2106425132794665e+00
1.8294173436795476e+00,1.1793726501642716e+00
1.8765665697815606e+00,1.1935386641784556e+00
1.8806816973511511e+00,1.1959777298377769e+00
1.8503826930875993e+00,1.1817756577661103e+00
1.7379538033268576e+00,1.1230201804632212e+00
1.8238192788494572e+00,1.1496234925156126e+00
1.8394360976484236e+00,1.1585498171369339e+00
1.7169941419624097e+00,1.1007781169853319e+00
1.7392886812097026e+00,1.0982919485779741e+00
1.7024612945721100e+00,1.0748755401359005e+00
1.8337607945415426e+00,1.1320272278051462e+00
1.8453296432763002e+00,1.1493557848222120e+00
1.7745655001159197e+00,1.1227429125026052e+00
1.7039499585706683e+00,1.0841181222379741e+00
1.8427455523583585e+00,1.1416813701255479e+00
1.7957497559699509e+00,1.1290884846168416e+00
1.7335253214075346e+00,1.0988831468900624e+00
1.6580982801362856e+00,1.0543117826838477e+00
1.6918500158920784e+00,1.0573382580373876e+00
1.6843596648503765e+00,1.0497223017579116e+00
1.7369766868226768e+00,1.0724421343475434e+00
1.7455223046311925e+00,1.0812069306677294e+00
1.6747346413903841e+00,1.0500231675140381e+00
1.6872535736700640e+00,1.0497152807929409e+00
1.5859486983979227e+00,9.9742921396970030e-01
1.6074699005423323e+00,9.9423244369796804e-01
1.5862300826024855e+00,9.7821723121078463e-01
1.6585024851563519e+00,1.0079887185368370e+00
1.5796841870980372e+00,9.7449617039720282e-01
1.6090440109072981e+00,9.8248977852388331e-01
1.5732745775304946e+00,9.6460512497410722e-01
1.6228449329076182e+00,9.8452721111685204e-01
1.7115796415205129e+00,1.0317172185069892e+00
1.6042294837589033e+00,9.9167479495062827e-01
1.7015882891747331e+00,1.0341702610011760e+00
1.7574223290030853e+00,1.0704054568025092e+00
1.7359023282755257e+00,1.0717940526790686e+00
1.7187693131233823e+00,1.0678047611225621e+00
1.8161233705409141e+00,1.1163778155389317e+00
1.8893286211625924e+00,1.1647837579663058e+00
1.9079694097846647e+00,1.1902550002311458e+00
1.8958639039009035e+00,1.1962097282451407e+00
1.9270229045988492e+00,1.2171587441350380e+00
1.9631413872260144e+00,1.2421113534692660e+00
1.9234433997934055e+00,1.2311865550357912e+00
1.8695945729455818e+00,1.2048664830208153e+00
1.8602138503702612e+00,1.1937662642721625e+00
1.8277242189422713e+00,1.1727502303768333e+00
1.9090158105952539e+00,1.2059146516572818e+00
1.8962819526273424e+00,1.2055116079521784e+00
1.9261196527741000e+00,1.2221503318769285e+00
1.8744532778049949e+00,1.2014601811829535e+00
1.8621734886149963e+00,1.1918938665559295e+00
1.7772024002911619e+00,1.1463817937703606e+00
1.7854498231650877e+00,1.1378823668914979e+00
1.7578650245000000e+00,1.1178430379546047e+00
1.7823958203286572e+00,1.1227492533053625e+00
1.8382287745547314e+00,1.1490514060905797e+00
1.7880700488748871e+00,1.1304277495912882e+00
1.9638966266886650e+00,1.2146438306330243e+00
1.8123733495629344e+00,1.1599908465112454e+00
1.8028653251877904e+00,1.1485814278004454e+00
1.9119284455653407e+00,1.1972476464539925e+00
1.7703121037343339e+00,1.1377315774293950e+00
1.9563519853022511e+00,1.2182515014286499e+00
2.0278914237813663e+00,1.2697431256796521e+00
1.9218512533887875e+00,1.2358043936953593e+00
1.9261757359376879e+00,1.2357881615996342e+00
1.8958878980638509e+00,1.2201022875635796e+00
1.8723909236834162e+00,1.2043463580214828e+00
1.9498133991280364e+00,1.2371944904735728e+00
1.8946148106219072e+00,1.2163063792255722e+00
1.9417420426865450e+00,1.2365327696189556e+00
1.8487378259960359e+00,1.1946443185037894e+00
1.8656381399924129e+00,1.1939195673903020e+00
1.8871149361274457e+00,1.2012270677011478e+00
1.8853616228657066e+00,1.2010542399215154e+00
1.8875685201571222e+00,1.2023375458351468e+00
1.8798366622475582e+00,1.1989089519729634e+00
1.8791157216374996e+00,1.1978315824229218e+00
1.9315540806068494e+00,1.2231893474434181e+00
1.9128943688753792e+00,1.2201229757798950e+00
1.9497133319899664e+00,1.2396321802238752e+00
2.1106365932314883e+00,1.3243544637511220e+00
2.0113312647817292e+00,1.2982884475648526e+00
1.9760134374313785e+00,1.2822341606074481e+00
1.9703730231973078e+00,1.2759220040754971e+00
1.9544931409065041e+00,1.2653036002957792e+00
1.9219702113264234e+00,1.2456563721401612e+00
1.9436073112948764e+00,1.2502027236092701e+00
1.8957625333798462e+00,1.2256257068299194e+00
1.9105015282376234e+00,1.2264424339533642e+00
1.7781420910548906e+00,1.1591238799908132e+00
1.7907256717821112e+00,1.1478715953631402e+00
1.8303167998973400e+00,1.1586137221491717e+00
1.8584468957825409e+00,1.1721537869127454e+00
1.7548386707840358e+00,1.1242890740299252e+00
1.7740400147094098e+00,1.1229555430723546e+00
1.7578623822936645e+00,1.1109339894659160e+00
1.7401128275125570e+00,1.0977956495943209e+00
1.8374294927830985e+00,1.1410370820905031e+00
1.6515021726817618e+00,1.0584332197953945e+00
1.7097773009389934e+00,1.0697406006513541e+00
1.7046754356496638e+00,1.0640562078023346e+00
1.7288316514686684e+00,1.0734726656632876e+00
1.7231011844853086e+00,1.0721327898224655e+00
1.7173498346222487e+00,1.0694714501077773e+00
1.6891773000134982e+00,1.0549682761254897e+00
1.6392504937142713e+00,1.0265138806541563e+00
1.5930136970810191e+00,9.9530084983405764e-01
1.5468952525348052e+00,9.6188821099116972e-01
1.5911207523745814e+00,9.7172983395617285e-01
1.6143798158206994e+00,9.8154891727546545e-01
1.6107196427707542e+00,9.8162079573612360e-01
1.6368029199707701e+00,9.9515261102731045e-01
1.6629349615514801e+00,1.0116447996539979e+00
1.7262681152325590e+00,1.0482371580374275e+00
1.7516935934119982e+00,1.0717315289256644e+00
1.8053284915026744e+00,1.1078045058511421e+00
1.7028418300050219e+00,1.0695193281261031e+00
1.7229599531484066e+00,1.0741207560266832e+00
1.7130662155589969e+00,1.0685589184465765e+00
1.8272952255698547e+00,1.1233019133149735e+00
1.7299475645137945e+00,1.0883525476920182e+00
1.7383623905778434e+00,1.0882849614281678e+00
1.7240497772593542e+00,1.0797587830990305e+00
1.6538960786396721e+00,1.0425177314866538e+00
1.6319448648771666e+00,1.0215078120469976e+00
1.6113124637817071e+00,1.0026018063728570e+00
1.5228928900857968e+00,9.5127142250194363e-01
1.6126797526653500e+00,9.8014289260997511e-01
1.5720960780285460e+00,9.6201863279636002e-01
1.6202605332664661e+00,9.8191992466132016e-01
1.5166019637448032e+00,9.3440644420622143e-01
1.5311744329257535e+00,9.3100547102852194e-01
1.5201628983643254e+00,9.2109211793025225e-01
1.4920343874846784e+00,9.0320670547565207e-01
1.4016561138350101e+00,8.5278286975122009e-01
1.4295649438715035e+00,8.5199128725374740e-01
1.4673162606443926e+00,8.6542614650951966e-01
1.4381965490233948e+00,8.5262432955828982e-01
1.4991329082971561e+00,8.8003887156416682e-01
1.5039543739102510e+00,8.8833806735700216e-01
1.5446851133690798e+00,9.1253338332071121e-01
1.6173408672949430e+00,9.5581623288300133e-01
1.6101360039526171e+00,9.6559433591208732e-01
1.6412076162201132e+00,9.8793480971224612e-01
1.5656906880189492e+00,9.5864391824933493e-01
1.6282551500561209e+00,9.8495032337927269e-01
1.5721118508170486e+00,9.6223706896943151e-01
1.6055552284318546e+00,9.7479082916558091e-01
1.5989106369130244e+00,9.7328585369855358e-01
1.5925539418305945e+00,9.7038277608515533e-01
1.6388130207339486e+00,9.9256434554664441e-01
1.6201688611255474e+00,9.8867069160791399e-01
1.5416133345249090e+00,9.5076026305645112e-01
1.6382955634964254e+00,9.8931106445492456e-01
