# sarimax_likelihood.csv — MATLAB reference outputs from sandbox/sarimax_likelihood.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_likelihood.m — SARIMAX likelihood computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LLF, likelihoods, errors] = sarimax_likelihood(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_likelihood.m lines 32-60):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. armaxerrors(combined_params, expanded_p, expanded_q, constant, y, x, m, ones(size(y)))
#   4. likelihoods = 0.5*(2*log(sigma) + (e./sigma).^2 + log(2*pi)) — Gaussian neg-loglik
#   5. Observation trimming: if max(q)>max(p), trim from (max(q)-max(p))+1 to T
#   6. LLF = sum(likelihoods); NaN guard: if isnan(LLF), LLF=1e7
#
# Warm-up convention: All test configs use m=0 (no exogenous variables).
# Out-of-bounds y/errors access treated as 0 (Python migration convention for warm-up).
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
#
# Test configurations:
#   TC1: SARIMA(1,0,1)(1,0,1)_12 constant=0 sigma=1 — LLF=4.4909781929575638e+02, n_obs=200
#   TC2: SAR-only p=[1] q=[] seasonal=[1,0,0,12] constant=0 sigma=1 — LLF=3.0792861198476203e+02, n_obs=200
#   TC3: SMA-only p=[] q=[1] seasonal=[0,0,1,12] constant=0 sigma=1 — LLF=2.8750323177021193e+02, n_obs=187
#   TC4: SARIMA(1,0,1)(1,0,1)_12 constant=0 heterogeneous_sigma — LLF=6.0893455930644961e+02, n_obs=200
#   TC5: ARMA(1,1) no_seasonal constant=0 sigma=1 — LLF=3.5831434653034381e+02, n_obs=200
#   TC6: SAR(1)_4 with AR(2) p=[1,2] q=[] seasonal=[1,0,0,4] constant=0 sigma=1 — LLF=2.9471750756256222e+02, n_obs=200
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: LLF, n_obs, trim_start, likelihood, error,
#                   p_input, q_input, constant, seasonal, input_params,
#                   expanded_arP, expanded_maQ, sigma_type
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,sarima_101_101_12_no_const_hetero_sigma,error,119,5.4373390358815010e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,120,-2.4882080108977453e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,121,-1.1519517039284852e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,122,3.1491138466132047e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,123,-4.0054792548844906e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,124,2.8684618969332663e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,125,-2.9740570794321686e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,126,-1.0106147049625207e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,127,-2.5424130891897256e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,128,9.3561030974760495e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,129,-5.9760979093798583e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,130,-1.7893773515737925e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,131,1.4664721033105113e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,132,-1.7592185433543734e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,133,2.3283025077118409e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,134,-3.3667667697730908e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,135,5.0403526542277310e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,136,-4.8548270638724347e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,137,1.7313459251817687e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,138,1.0860693311675500e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,139,-2.0807427020877891e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,140,1.3528877380264757e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,141,1.0126188757351846e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,142,-1.9663577937543861e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,143,1.0853055774249389e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,144,5.3158067128674702e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,145,-4.6857206512178862e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,146,-2.3394963128103780e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,147,-2.4887072342005458e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,148,4.0193125394054618e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,149,-2.3272360144723292e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,150,6.6182433465749446e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,151,9.5079301490763846e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,152,-1.9234706239086847e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,153,8.8933771531469519e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,154,9.7380799091272585e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,155,-1.9212932327700127e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,156,2.9217060657079097e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,157,-1.6870603366123866e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,158,-2.5573301793710201e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,159,2.0441184180411915e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,160,-3.4782158900255595e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,161,3.4418998337858184e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,162,-9.6085055858621982e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,163,-1.2192130759270638e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,164,2.5781347326634441e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,165,-1.6035860411117488e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,166,1.0804058445981171e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,167,1.7740301470471889e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,168,-3.3083264039592843e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,169,1.4011533082049470e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,170,-7.2845990677276518e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,171,-8.8461303965732319e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,172,1.9347088427432224e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,173,-1.7431455771896354e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,174,1.0413791580768073e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,175,8.5925478899543040e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,176,-1.7695708273711841e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,177,2.7025015903079610e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,178,-2.6014934691062348e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,179,3.1789925382124915e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,180,-8.4429117606021475e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,181,-1.1878589019256156e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,182,2.4440799116225764e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,183,1.1501172042442849e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,184,-1.4816977162869722e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,185,1.8079059472700822e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,186,-9.8648692274757543e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,187,-2.1004493580886072e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,188,-1.8352981903052151e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,189,-2.1342143616562499e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,190,2.1985203875292796e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,191,-1.4994191447883052e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,192,1.0291648138117730e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,193,-1.2434257209118578e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,194,1.3422044091413099e+00
output,sarima_101_101_12_no_const_hetero_sigma,error,195,-7.5400124769127697e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,196,-2.4715700950787001e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,197,-3.3319944934236997e-02
output,sarima_101_101_12_no_const_hetero_sigma,error,198,3.0173279051980278e-01
output,sarima_101_101_12_no_const_hetero_sigma,error,199,-1.2368434224364846e+00
config,arma_11_no_seasonal_no_const_unit_sigma,p_input,,1
config,arma_11_no_seasonal_no_const_unit_sigma,q_input,,1
config,arma_11_no_seasonal_no_const_unit_sigma,constant,,0
config,arma_11_no_seasonal_no_const_unit_sigma,seasonal,,0|0|0|12
config,arma_11_no_seasonal_no_const_unit_sigma,input_params,,5.0000000000000000e-01|4.0000000000000002e-01
config,arma_11_no_seasonal_no_const_unit_sigma,sigma_type,,unit
config,arma_11_no_seasonal_no_const_unit_sigma,expanded_arP,,1
config,arma_11_no_seasonal_no_const_unit_sigma,expanded_maQ,,1
output,arma_11_no_seasonal_no_const_unit_sigma,LLF,,3.5831434653034381e+02
output,arma_11_no_seasonal_no_const_unit_sigma,n_obs,,200
output,arma_11_no_seasonal_no_const_unit_sigma,trim_start,,0
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,0,1.0423010081055057e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,1,1.0902306980866669e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,2,1.3710853073316593e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,3,1.2541619556583503e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,4,1.7943565081808792e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,5,1.0038996974619978e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,6,2.0915234725510459e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,7,1.1203793520445200e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,8,1.0985187297551631e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,9,1.4361005300403764e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,10,1.5704549048823937e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,11,9.4370966870559436e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,12,9.9335733772584578e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,13,3.3138781891870486e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,14,9.2467952371864848e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,15,9.5204269582158485e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,16,1.2672265188268139e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,17,1.5853822022002264e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,18,2.0847277564506985e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,19,9.7932061377666113e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,20,3.5888488062724559e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,21,2.6916375820148080e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,22,1.3547294355368074e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,23,2.5969524698275412e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,24,1.3246317909675227e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,25,9.1919858931915477e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,26,1.6577525706439280e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,27,1.9520348705726633e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,28,1.8484473695956956e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,29,1.0724014021099140e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,30,1.1484167626246999e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,31,3.8571096431725409e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,32,2.7416193845604018e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,33,9.6019455682444366e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,34,1.9939564043437596e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,35,3.3801116344985340e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,36,2.3754190170241345e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,37,4.6913877956086427e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,38,1.2004647210015047e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,39,1.0761907767567167e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,40,1.0053472503744927e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,41,9.8524124431314408e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,42,9.2048823643841893e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,43,9.4336138228731414e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,44,1.6872003321977638e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,45,1.0516762814943077e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,46,9.6600592519362116e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,47,1.9132242728269835e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,48,1.1994462956044503e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,49,2.2559523278342857e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,50,2.6481846988644229e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,51,1.7522856837005492e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,52,9.1945121184444301e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,53,1.3582311811133634e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,54,9.8026900871484335e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,55,9.5694058457591114e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,56,1.9202391651597359e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,57,1.1477305404965956e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,58,9.4211338072264783e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,59,1.1808799394803098e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,60,1.7082916853212149e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,61,1.0737927063493071e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,62,1.6829240696453236e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,63,9.2997871507454410e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,64,1.9994870048637883e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,65,9.8444255135550207e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,66,1.3193707244557211e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,67,1.8954445436313132e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,68,1.1633307854142634e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,69,1.0681523297937783e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,70,1.3261642133692630e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,71,1.4152961189011859e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,72,1.6430058934508418e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,73,3.0488019181004455e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,74,9.8553711165376079e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,75,8.2259436480950630e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,76,2.6358082427720020e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,77,9.9841267692475177e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,78,9.2228343136190494e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,79,3.0534590337248768e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,80,2.1998649065418299e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,81,9.3395203849017372e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,82,1.8555412766882919e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,83,2.5473692073181540e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,84,9.3381882458064158e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,85,9.3280220001621661e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,86,1.6789433970273060e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,87,1.1124456293995826e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,88,1.0180818617211123e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,89,1.3761599990114748e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,90,1.0658542503282882e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,91,1.5652446939101408e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,92,2.2656219586186053e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,93,1.1500186046934036e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,94,1.0440418167805259e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,95,1.4885867100503019e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,96,1.9772023240586900e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,97,1.0288892484158418e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,98,9.2087049186502368e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,99,9.5326263660102251e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,100,1.6308899099278860e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,101,1.2110537146321736e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,102,1.0149182302920241e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,103,1.0227548898689360e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,104,1.0080311187477000e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,105,9.6881780875720069e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,106,2.1323434811118616e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,107,1.8872750494753787e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,108,1.1831442117937865e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,109,1.0409509735025022e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,110,2.3367869808981458e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,111,2.2092838901909770e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,112,1.0808725160506190e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,113,4.4587726673452233e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,114,4.0147267750461051e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,115,1.8892228906197619e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,116,1.1947421305182524e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,117,1.2838024627802793e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,118,3.0590258118331608e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,119,1.1282570630581292e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,120,1.1459916874568186e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,121,2.1583897681051578e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,122,4.0121927348814417e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,123,5.7182236003984137e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,124,4.1119167368784302e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,125,1.3116218007066178e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,126,3.8963431236290114e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,127,1.3285139703316493e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,128,9.1915427978479747e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,129,1.0766415988818556e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,130,1.4959788857704934e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,131,1.7299762896449786e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,132,2.2086016856083934e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,133,2.2754992086920156e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,134,2.5662010697535176e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,135,4.6609099353555852e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,136,4.4367963129225689e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,137,1.5580238210705377e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,138,1.0553492700968017e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,139,2.6238160199243459e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,140,2.1695301655751598e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,141,1.0761911154181181e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,142,4.0074895691810086e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,143,2.8841442672150559e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,144,1.1145291006228004e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,145,1.3257940907699344e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,146,2.8963743308095675e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,147,9.2330901317029701e-01
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,148,1.5741907224251248e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,149,1.0079362971830412e+00
output,arma_11_no_seasonal_no_const_unit_sigma,likelihood,150,9.5559363715878531e-01
